username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,"Dublino Città, Irlanda",1,2009-04-26,0,16793,3798,2797,12373,,,1,1,0,1,
,feedback,1,2013-09-18,0,17220,270,16441,4460,,,1,1,0,1,
,Matter Doesn't Matter,1,2013-03-31,0,262564,10,1444,12,,,1,1,0,1,
,"No Banking, Only Bitcoin",1,2014-11-03,0,893,4,994,89,,,1,1,0,1,
,The Future,1,2010-03-08,0,2260,152,5876,1243,,,1,1,0,1,
,"Washington, D.C.",1,2013-03-17,0,1613,0,3304,276,,,1,1,0,1,
,silicon valley,1,2013-09-21,0,1572,1044,1002,257,,,1,1,0,1,
,"CHICAGO, USA.",1,2014-03-12,0,8314,3225,49105,3789,,,1,1,0,1,
,"Colorado Springs, Colorado",1,2014-06-09,0,5011,1975,3306,4,,,1,1,0,1,
,0,0,2014-09-28,0,22127,3452,5108,3,,,1,0,0,1,
,Hell,1,2012-05-12,0,10439,1759,1192,809,,,1,1,0,1,
,Worldwide,1,2014-05-26,0,7169,24,978,0,,,1,1,0,1,
,0,0,2015-02-02,0,7,12,9,0,,,1,0,0,1,
,Bitcoin & Blockchain,1,2009-09-08,0,8156,185,22954,5130,,,1,1,0,1,
,Wallstreet & cryptogrounds,1,2010-04-03,0,2737,861,1020,85,,,1,1,0,1,
,0,0,2014-04-18,0,331,73,381,263,,,1,1,0,1,
,SF - NYC,1,2010-11-06,0,7627,837,6298,7072,,,1,1,0,1,
,0,0,2014-01-27,0,1729,37,11018,359,,,1,0,0,1,
,0,0,2013-10-26,0,14641,220,3694,2097,,,1,1,0,1,
,0,0,2014-04-01,0,4161,1,962,889,,,1,1,0,1,
,"Hilton head South Carolina,  🇺",1,2013-11-22,0,19514,49990,57054,3347,,,1,1,0,1,
,0,0,2014-04-16,0,1110,1428,4999,965,,,1,1,0,1,
,🇳🇬 🇬🇭,1,2009-05-15,0,64385,429,1394,2935,,,1,1,0,1,
,Location: In a newsroom,1,2008-07-21,0,25457,1124,1377,156,,,1,1,0,1,
,London,1,2009-02-21,0,17701,169,506,466,,,1,1,0,1,
,"London, England. Founded 1913",1,2009-02-02,1,75375,810,161355,1676,,,1,1,0,1,
,"Dallas,Tx",1,2013-04-30,0,6648,2863,2674,2118,,,1,1,0,1,
,0,0,2013-05-12,0,91725,5873,5338,17879,,,1,1,0,1,
,"Albuquerque, NM",1,2012-05-07,0,55627,11119,11136,23332,,,1,1,0,1,
,Utah,1,2013-08-20,0,578,373,344,481,,,1,1,0,1,
,"Kansas City, MO",1,2014-03-21,0,1051,155,1814,123,,,1,1,0,1,
,"Paris, France",1,2009-03-30,0,6401,3601,5965,77,,,1,0,0,1,
,"Vancouver, BC",1,2010-11-01,0,5273,823,7309,762,,,1,1,0,1,
,Oakland,1,2007-03-28,1,7509,632,120334,3969,,,1,1,0,1,
,The Internet,1,2010-10-29,1,28241,2869,495983,7554,,,1,1,0,1,
,DC,1,2012-07-18,0,3852,3323,2874,50,,,1,1,0,1,
,"New York, Global",1,2014-06-19,0,13010,826,165916,16392,,,1,1,0,1,
,WorldWideWeb,1,2013-12-21,0,29134,558,14766,1445,,,1,1,0,1,
,Worldwide,1,2007-03-04,1,61054,4335,238493,24397,,,1,1,0,1,
,0,0,2010-02-05,0,1347,1330,1060,1390,,,1,1,0,1,
,"Los Angeles, CA",1,2014-10-10,0,981,477,578,2114,,,1,1,0,1,
,"Bogotá, Colombia",1,2013-12-15,0,3078,2285,313,3166,,,1,1,0,1,
,"Bellevue, WA",1,2007-04-15,0,5624,1293,957,4886,,,1,0,0,1,
,"Berlin, Germany",1,2011-10-13,1,63736,504,37627,6224,,,1,1,0,1,
,Vancouver,1,2008-05-27,0,3774,1000,3926,3893,,,1,1,0,1,
,"Helsinki, Finland",1,2010-09-12,0,3367,886,643,1169,,,1,1,0,1,
,0,0,2012-10-02,0,1488,465,5464,1543,,,1,0,0,1,
,London,1,2011-08-16,1,1346,986,2687,560,,,1,1,0,1,
,Canada,1,2014-09-26,0,4924,1314,2562,12596,,,1,1,0,1,
,Stockholm,1,2013-03-15,0,460,971,931,70,,,1,1,0,1,
,"Finfinne, Ethiopia",1,2009-08-22,1,19078,1823,40086,1860,,,1,0,0,1,
,California,1,2009-04-29,0,1715,9102,9419,1121,,,1,1,0,1,
,Europe (Finland),1,2014-06-28,0,409,812,2343,10,,,1,0,0,1,
,Lombok Barat,1,2014-04-12,0,4129,4755,1684,2415,,,1,1,0,1,
,"USA TODAY HQ, McLean, Va.",1,2008-08-06,1,263697,486,3655891,1804,,,1,1,0,1,
,0,0,2014-07-06,0,126,56,411,37,,,1,1,0,1,
,"San Francisco, CA",1,2009-03-11,0,10277,203,5706,4265,,,1,1,0,1,
,London,1,2010-04-07,0,2779,106,114,4,,,1,0,0,1,
,0,0,2015-01-07,0,488,12,8,272,,,1,0,0,1,
,"London, UK",1,2009-02-23,0,2483,284,1212,346,,,1,1,0,1,
,0,0,2012-03-05,0,146215,1553,1556,1,,,0,0,0,0,
,NYC,1,2009-01-20,0,88842,114,59812,178,,,1,1,0,1,
,"Ontario, Canada",1,2010-03-01,0,2506,8988,9179,206,,,1,1,0,1,
,Africa,1,2014-05-28,0,2491,605,972,1017,,,1,1,0,1,
,"Burmarsh, Kent, UK",1,2007-09-01,0,105434,4512,22829,17918,,,1,1,0,1,
,0,0,2013-09-11,0,144229,3863,4060,1,,,1,0,0,1,
,London & Melbourne,1,2013-12-02,0,1531,495,3355,1957,,,1,1,0,1,
,"Chicago, IL",1,2008-04-30,0,44494,672,1350,9162,,,1,1,0,1,
,0,0,2010-11-06,0,63987,456,2723,3992,,,1,1,0,1,
,a16z overheard at andreesen h,1,2015-01-12,0,573,580,407,247,,,1,1,0,1,
,"Caracas, Venezuela",1,2008-11-23,0,80354,10842,13812,14456,,,1,1,0,1,
,LIVE FROM NEW YORK (state),1,2014-06-08,0,39393,1990,1674,28464,,,1,1,0,1,
,"San Francisco, California",1,2006-11-12,0,8336,1307,2608,5456,,,1,1,0,1,
,"Madrid, Spain",1,2008-04-12,0,869,291,175,398,,,1,1,0,1,
,0,0,2008-03-31,0,6034,398,1178,170,,,1,1,0,1,
,0,0,2013-12-14,0,2448,629,491,2151,,,1,1,0,1,
,"Cardano Foundation, Zug, Switzerland",1,2010-02-02,0,22262,10501,28334,1415,,,1,1,0,1,
,0,0,2014-02-24,0,16412,475,8464,2075,,,1,1,0,1,
,Vermont,1,2009-02-19,0,2041,1081,1189,386,,,1,0,0,1,
,Singapore / Southeast Asia,1,2007-07-09,0,2420,341,787,335,,,1,1,0,1,
,Global,1,2008-04-03,1,42371,360,43747,6,,,1,1,0,1,
,0,0,2013-04-02,0,205346,11,2859,0,,,1,1,0,1,
,Australia,1,2013-05-31,0,111,620,710,8,,,1,1,0,1,
,"Kansas City, MO",1,2009-07-14,0,504,49,871,37,,,1,1,0,1,
,"London, England",1,2008-10-25,1,757611,1123,2564309,61,,,1,1,0,1,
,0,0,2014-06-16,0,71922,8,2272,4,,,1,1,0,1,
,0,0,2014-02-11,1,5510,266,81071,3016,,,1,1,0,1,
,Jakarta,1,2012-01-20,0,10478,6786,9851,1551,,,1,0,0,1,
,NYC Metro,1,2009-03-27,0,3628,4364,4430,244,,,1,1,0,1,
,0,0,2014-08-17,0,3135,520,512,1626,,,1,1,0,1,
,"Washington, DC",1,2010-04-06,1,3243,1124,3560,1345,,,1,1,0,1,
,0,0,2015-03-27,0,3,21,3,0,,,1,1,0,1,
,🗺️,1,2014-07-03,0,6253,332,570,2301,,,1,0,0,1,
,"San Jose, CA",1,2009-05-19,0,14901,24954,40642,1735,,,1,1,0,1,
,"Washington, DC",1,2014-07-12,0,2458,95,997,4179,,,1,1,0,1,
,"New York, NY",1,2009-03-15,1,65853,725,28173,31744,,,1,1,0,1,
,0,0,2013-09-30,0,7310,462,1121,0,,,1,1,0,1,
,everywhere,1,2009-02-26,0,67518,2515,1418,22744,,,1,1,0,1,
,"Seattle, WA",1,2008-12-27,0,6349,4318,6460,11530,,,1,1,0,1,
,@CollinCrypto on Telegram,1,2007-12-24,0,4237,221,57192,4932,,,1,1,0,1,
,0,0,2012-12-12,0,17837,147,5152,9909,,,1,1,0,1,
,"Oregon, USA",1,2012-08-20,0,9708,1600,1328,6045,,,1,1,0,1,
,New York and Singapore,1,2012-07-23,0,2149,227,7611,539,,,1,1,0,1,
,"London, England",1,2014-10-27,0,3914,467,866,7154,,,1,1,0,1,
,Blockchain,1,2014-06-04,0,1734,31014,16208,27,,,1,1,0,1,
,"Los Angeles, CA",1,2014-10-18,0,1823,4465,2467,9341,,,1,1,0,1,
,3028 Lindbergh Ave. Bellingham,1,2014-09-16,0,1676,578,906,257,,,1,1,0,1,
,The Internet,1,2013-11-05,0,1320,47102,54458,80239,,,1,1,0,1,
,Africa,1,2008-12-17,0,36799,2757,129255,3236,,,1,1,0,1,
,Deutschland,1,2014-06-10,0,2042,2620,6306,2992,,,1,0,0,1,
,London,1,2009-07-08,0,9520,97,823,57,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,0,0,0,0,0,0,0,0,,,,0,0,0,
,planet earth and #btc,1,2014-05-18,0,240,891,459,218,,,1,1,0,1,
,United States,1,2013-11-14,0,16542,985,1200,11633,,,1,1,0,1,
,0,0,2012-05-31,0,4572,208,869,2669,,,1,1,0,1,
,Germany,1,2012-10-24,0,1739,524,402,613,,,1,1,0,1,
,Alpharetta GA,1,2011-07-05,0,989,263,139,1208,,,1,1,0,1,
,0,0,2009-06-18,0,156212,5001,2267,87042,,,1,0,0,1,
,"Washington, DC",1,2010-01-14,1,47232,1603,57036,10559,,,1,1,0,1,
,"Phoenix, Arizona",1,2012-05-25,0,4321,724,1321,18244,,,1,1,0,1,
,"Washington, DC",1,2008-12-09,1,22207,2024,14805,6661,,,1,1,0,1,
,"Nashville, TN",1,2009-03-13,0,10490,377,15341,39806,,,1,1,0,1,
,Barcelona - London - Finland,1,2009-07-13,0,5987,12359,14330,4023,,,1,1,0,1,
,United States of Surveillance,1,2013-08-30,0,1433,676,888,825,,,1,1,0,1,
,London,1,2009-04-22,0,2286,977,999,163,,,1,1,0,1,
,Everywhere you are,1,2013-07-08,0,3746,446,20527,231,,,1,1,0,1,
,New York,1,2010-01-24,0,130083,3033,54296,20904,,,1,1,0,1,
,0,0,2009-05-26,0,131988,297,4893,2410,,,1,1,0,1,
,Resistance is Freedom,1,2011-11-29,0,80026,46,5179,201,,,1,1,0,1,
,"Boston, MA",1,2009-05-20,1,28404,2910,20547,8142,,,1,1,0,1,
,"New York, New York",1,2012-07-05,0,209645,1003,7637,16,,,1,0,0,1,
,New York & San Francisco,1,2011-12-18,1,8112,3170,18966,2104,,,1,1,0,1,
,0,0,2013-08-28,0,69184,110,208,0,,,1,0,0,1,
,"Beijing, China",1,2008-01-09,1,4130,374,10115,552,,,1,1,0,1,
,USA,1,2008-05-27,1,11149,90,49454,4332,,,1,1,0,1,
,London,1,2007-05-12,1,152952,0,23394529,308,,,1,1,0,1,
,New York City,1,2009-04-17,0,17872,2333,81427,2150,,,1,1,0,1,
,"New York, NY",1,2012-03-27,0,31340,238,6724,18,,,1,1,0,1,
,"Iowa, USA",1,2012-02-16,0,19101,485,640,35092,,,1,1,0,1,
,On the moon,1,2014-02-10,0,12472,195,52310,17937,,,1,1,0,1,
,London,1,2013-04-01,0,3879,1981,5380,44,,,1,1,0,1,
,There and back again.,1,2010-10-11,0,170302,1905,21813,4362,,,1,1,0,1,
,Silicon Valley,1,2013-10-10,0,4345,974,5396,12475,,,1,1,0,1,
,0,0,2014-10-11,0,270,32,353,22,,,1,1,0,1,
,France,1,2009-03-26,0,442,390,796,664,,,1,0,0,1,
,West Coast,1,2007-04-23,0,9497,693,2418,4284,,,1,1,0,1,
,0,0,2011-02-20,0,20237,5369,8893,10890,,,1,1,0,1,
,Europe,1,2013-12-20,0,3958,1242,11204,3021,,,1,1,0,1,
,Cyberspace,1,2009-03-10,1,22058,215,178119,10593,,,1,1,0,1,
,Isle of Man,1,2014-07-11,0,1598,504,953,987,,,1,1,0,1,
,Waterloo ON,1,2013-12-11,0,5012,2083,2168,904,,,1,1,0,1,
,"Portland, ME",1,2013-04-13,0,13688,799,860,1171,,,1,1,0,1,
,"Arlington, VA",1,2008-10-29,0,23626,1025,10878,1589,,,1,1,0,1,
,World,1,2011-03-20,0,16871,5339,5267,0,,,1,1,0,1,
,San Francisco,1,2007-03-12,1,86641,115,229878,671,,,1,1,0,1,
,Finland,1,2009-03-09,0,42546,852,184431,25659,,,1,1,0,1,
,0,0,2014-12-02,0,46525,5745,5894,3,,,1,0,0,1,
,Sydney,1,2010-02-15,0,3954,261,1386,23,,,1,0,0,1,
,0,0,2009-07-07,0,3957,535,71017,4,,,1,1,0,1,
,"Boston, Mass.",1,2009-03-04,0,45322,4412,186561,738,,,1,1,0,1,
,Royaume du Maroc,1,2009-09-05,0,37456,9941,20793,22203,,,1,1,0,1,
,Far East,1,2009-12-07,0,3451,61,1293,455,,,1,1,0,1,
,Jakarta Capital Region,1,2008-09-16,1,142091,442,513734,176,,,1,1,0,1,
,Sydney,1,2013-08-09,0,1822,103,922,115,,,1,1,0,1,
,0,0,2014-04-14,0,6384,134,417,2594,,,1,1,0,1,
,"San Jose, CA",1,2014-06-03,0,4065,192,8112,634,,,1,1,0,1,
,Sausalito,1,2013-07-07,1,5324,361,17833,4503,,,1,1,0,1,
,"Beijing, China",1,2014-09-15,0,211,284,96,85,,,1,1,0,1,
,Germany + Canarias @FlatEarthV,1,2014-03-24,0,7973,2966,2468,9145,,,1,1,0,1,
,Ladies Inside,1,2009-08-23,0,19696,103509,106562,133634,,,1,1,0,1,
,0,0,2009-05-24,1,5547,320,511652,37,,,1,0,0,1,
,0,0,2013-11-26,0,173,832,687,474,,,1,1,0,1,
,Miami,1,2009-06-03,1,18628,3770,10787,777,,,1,0,0,1,
,0,0,2013-03-03,0,16816,0,141,0,,,1,0,0,1,
,Digital Nomad,1,2009-04-06,1,11059,1335,9290,6721,,,1,1,0,1,
,"Philadelphia, PA",1,2012-05-09,0,4198,704,1208,1617,,,1,1,0,1,
,All over the world,1,2009-03-22,0,19051,154,6143,23076,,,1,1,0,1,
,NYC,1,2014-01-20,0,181,105,434,126,,,1,1,0,1,
,XRP Networks,1,2013-05-07,0,2453,3402,3894,1,,,1,1,0,1,
,Earth,1,2009-12-07,0,15551,1916,27875,2241,,,1,1,0,1,
,"Fortified compound, Richmond",1,2011-07-17,0,161398,1606,2676,27093,,,1,1,0,1,
,Worldwide,1,2014-02-25,0,386,364,522,68,,,1,1,0,1,
,sf + brooklyn,1,2007-03-25,0,10850,431,84773,40988,,,1,1,0,1,
,Star war's,1,2013-03-30,0,23511,706,1516,47463,,,1,0,0,1,
,"Winchester, Nevada, USA",1,2009-02-26,0,5805,5193,4620,1,,,1,1,0,1,
,"Berkeley, CA",1,2014-03-08,0,821,980,10869,1343,,,1,1,0,1,
,World,1,2014-05-15,0,3690,226,3001,518,,,1,1,0,1,
,0,0,2012-03-22,0,5563,135,59508,2617,,,1,1,0,1,
,Graceland,1,2013-01-29,0,24037,268,9895,5327,,,1,0,0,1,
,"Los Angeles, CA",1,2009-03-16,0,6317,975,3324,4739,,,1,1,0,1,
,"Redwood City, CA",1,2014-02-03,0,1086,40,6919,828,,,1,0,0,1,
,The Internet,1,2008-04-08,0,111253,2,182863,3,,,1,1,0,1,
,"Brisbane, Australia",1,2014-05-31,0,2761,215,1247,2225,,,1,0,0,1,
,0,0,2010-04-13,0,51550,1174,54132,906,,,1,1,0,1,
,"Melbourne, Victoria",1,2014-05-15,0,56160,831,23697,13388,,,1,1,0,1,
,San Francisco Bay Area,1,2007-10-01,0,1724,1831,7017,7981,,,1,1,0,1,
,"Roseau, Dominica",1,2012-07-08,0,312,487,717,6,,,1,1,0,1,
,0,0,2013-03-15,0,118246,741,4498,48850,,,1,1,0,1,
,GLOBAL,1,2014-08-30,0,15151,1869,1321,2386,,,1,1,0,1,
,"New York, NY",1,2011-09-06,0,129447,4062,16832,32069,,,1,1,0,1,
,0,0,2014-03-07,0,318,213,440,42,,,1,0,0,1,
,0,0,2014-11-08,0,92,1427,1238,8,,,1,1,0,1,
,India,1,2013-03-30,0,71400,72,517,0,,,1,1,0,1,
,0,0,2008-04-26,0,32237,266,193293,145,,,1,0,0,1,
,"New York, USA",1,2013-04-07,1,52376,856,762169,2784,,,1,1,0,1,
,"Los Angeles, CA",1,2012-03-22,0,1147,1337,1538,978,,,1,1,0,1,
,Global,1,2014-01-07,0,880,2974,7183,77609,,,1,1,0,1,
,0,0,2012-09-22,0,628,186,917,11,,,1,1,0,1,
,Asia,1,2011-10-11,0,71449,8575,11052,9744,,,1,1,0,1,
,"ÜT: 51.511924,-0.22414",1,2008-03-21,0,37972,1464,43511,23700,,,1,1,0,1,
,London,1,2014-03-01,0,6514,1086,6968,5963,,,1,1,0,1,
,0,0,2010-08-18,0,2596,9507,7946,184,,,1,1,0,1,
,"Manila, Philippines",1,2014-06-23,0,488,469,1498,446,,,1,1,0,1,
,the kitchen,1,2015-02-23,0,165,218,52,49,,,1,1,0,1,
,0,0,2014-04-06,0,126,160,122,198,,,1,1,0,1,
,0,0,2014-01-26,0,5432,426,2566,2427,,,1,1,0,1,
,0,0,2014-02-03,0,11835,349,1545,6221,,,1,0,0,1,
,New York,1,2009-10-28,0,1892,537,8215,1674,,,1,0,0,1,
,"London, UK",1,2007-08-02,1,31684,22427,2539255,164,,,1,1,0,1,
,"New York, NY",1,2008-04-28,0,1880,319,4628,865,,,1,1,0,1,
,"Johannesburg, South Africa",1,2009-05-22,0,2676,664,706,4611,,,1,1,0,1,
,"Austin, TX",1,2009-03-03,0,3254,2175,1119,894,,,1,1,0,1,
,"Rochester, NY",1,2014-10-15,0,30,173,41,7,,,1,1,0,1,
,Fort Lauderdale,1,2009-06-12,0,7680,733,4312,612,,,1,0,0,1,
,Trinidad & Tobago,1,2014-12-02,0,128,10,123,138,,,1,1,0,1,
,-email- admin@altcointoday.com,1,2014-01-30,0,20657,21366,85639,1433,,,1,1,0,1,
,"Charleston, SC",1,2014-07-24,0,482,208,87,441,,,1,1,0,1,
,Worldwide,1,2013-12-13,0,4556,107,86950,901,,,1,1,0,1,
,0,0,2014-07-20,0,622,144,702,1751,,,1,1,0,1,
,"Manila, Philippines",1,2011-04-15,0,3885,756,2930,3296,,,1,1,0,1,
,"San Francisco, CA",1,2015-02-25,0,9974,9072,17318,4269,,,1,1,0,1,
,"Orange County, CA",1,2014-07-22,0,84698,13571,20537,7069,,,1,1,0,1,
,Worldwide,1,2013-08-22,0,23174,2811,4826,4704,,,1,0,0,1,
,Yorkshire,1,2009-11-11,0,101053,1546,3671,3093,,,1,1,0,1,
,"New York, NY",1,2008-08-12,0,21340,223,128868,139,,,1,1,0,1,
,0,0,2014-08-03,0,5738,291,34844,272,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,Death Star,1,2014-11-07,0,75,1732,1286,3,,,1,1,0,1,
,Stockholm,1,2008-05-03,0,33722,184,1157,4509,,,1,1,0,1,
,0,0,2013-03-24,0,633,793,376,232,,,1,1,0,1,
,"Washington, DC",1,2014-08-24,0,879,523,1024,38,,,1,1,0,1,
,The Uncanny Valley of Love and Delight,1,2008-12-30,0,13276,701,3370,5944,,,1,0,0,1,
,"St Louis, MO",1,2013-04-10,0,19084,730,9869,7874,,,1,1,0,1,
,"Washington, DC",1,2008-01-14,1,52690,965,79650,5304,,,1,1,0,1,
,Somewhere,1,2014-05-25,0,17780,934,4146,11439,,,1,1,0,1,
,0,0,2011-12-07,0,2806,776,4006,1722,,,1,0,0,1,
,"Brooklyn, NY",1,2011-02-10,1,12733,701,1850,7781,,,1,1,0,1,
,"48.426246,-123.364705",1,2007-06-03,0,56934,11317,10842,38416,,,1,1,0,1,
,"San Francisco, CA",1,2015-01-14,0,11916,17351,9988,3898,,,1,1,0,1,
,"Madison, WI, US",1,2008-08-06,0,32800,567,73392,5859,,,1,1,0,1,
,San Francisco,1,2007-01-31,1,57154,1281,126907,3012,,,1,1,0,1,
,"Maramureş, România",1,2009-04-07,0,6888,994,1140,115,,,1,1,0,1,
,"Crypto Castle, SF",1,2013-11-06,1,6387,162,25217,9913,,,1,1,0,1,
,New York,1,2010-07-16,1,55061,1654,94931,6366,,,1,0,0,1,
,Global Currency Trading,1,2009-04-09,0,10255,19,21039,5,,,1,0,0,1,
,Texas,1,2014-07-31,0,1966,722,1485,20,,,1,1,0,1,
,"Miami, FL",1,2011-02-10,0,14573,1,310793,0,,,1,1,0,1,
,฿,1,2014-01-18,0,11006,2582,4318,1193,,,1,1,0,1,
,Northland,1,2014-03-10,0,1129,573,501,187,,,1,0,0,1,
,Germany,1,2009-02-12,0,14587,7270,7956,5618,,,1,1,0,1,
,0,0,2013-09-24,0,46247,1,58,0,,,1,0,0,1,
,0,0,2014-10-19,0,66872,233,330,37,,,1,1,0,1,
,0,0,2013-08-21,0,37389,9,318,0,,,1,0,0,1,
,Finland,1,2010-04-07,0,24,4,3400,3,,,1,1,0,1,
,Singapore,1,2010-11-03,0,12311,56,1483,5189,,,1,1,0,1,
,0,0,2014-01-21,0,3005,498,7164,2756,,,1,0,0,1,
,"Washington, USA",1,2010-01-23,0,2036,293,391,6986,,,1,1,0,1,
,DopeCoin,1,2014-01-20,0,2938,10367,20222,45511,,,1,1,0,1,
,"Dubai, UAE",1,2011-01-27,0,5208,1318,5075,1301,,,1,1,0,1,
,#spacebit #spacebank #bitcoin,1,2015-01-06,0,140,151,250,99,,,1,1,0,1,
,"Austin, TX",1,2011-06-06,0,10660,261,5934,17498,,,1,1,0,1,
,Mother Earth,1,2010-05-20,0,31793,253,73022,25668,,,1,1,0,1,
,"Wijdemeren, Nederland",1,2010-06-16,0,628,732,377,235,,,1,0,0,1,
,"Vancouver, British Columbia",1,2012-10-24,0,328342,15529,16442,3011,,,1,1,0,1,
,"New York, NY",1,2012-03-20,0,2683,578,3697,672,,,1,1,0,1,
,0,0,2011-03-30,0,21398,407,787,7945,,,1,1,0,1,
,"Brooklyn, NY",1,2009-06-09,0,1084,596,252,227,,,1,1,0,1,
,Hometown,1,2013-11-24,0,9829,933,5423,7699,,,1,1,0,1,
,Niagara Falls,1,2010-03-13,0,8740,624,471,6982,,,1,1,0,1,
,"Bangalore, Karnataka, India",1,2007-08-13,1,89390,1870,46668,1733,,,1,1,0,1,
,0,0,2012-04-30,0,13008,2049,2772,1013,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,"Durham, North Carolina",1,2012-07-16,0,534,126,317,27,,,1,1,0,1,
,0,0,2014-01-25,0,223199,1627,1507,0,,,1,0,0,1,
,"Pasadena, CA",1,2009-06-15,1,15858,915,247525,5539,,,1,1,0,1,
,+ FREE MONTHLY GIVEAWAYS,1,2015-01-08,0,43,1358,513,52,,,1,1,0,1,
,0,0,2009-02-20,0,38344,770,68917,727,,,1,1,0,1,
,Munich,1,2009-08-19,1,3102,739,715,582,,,1,0,0,1,
,pdx & nyc,1,2014-04-29,0,14103,3838,2151,38430,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,Australia,1,2012-06-22,1,10673,2074,7412,9538,,,1,1,0,1,
,0,0,2014-03-18,0,2686,1417,2422,2231,,,1,0,0,1,
,London,1,2011-05-27,0,21594,6240,8393,1492,,,1,1,0,1,
,"New York, NY",1,2010-02-01,1,17584,978,4147,1190,,,1,1,0,1,
,Venezuela,1,2010-01-26,0,288109,1776,31514,18,,,1,0,0,1,
,Madrid (Spain),1,2008-10-20,0,39869,4073,4106,118,,,1,1,0,1,
,France - Toulouse,1,2011-11-23,0,11586,2426,3323,4130,,,1,1,0,1,
,New York City,1,2014-01-07,1,2756,2038,9881,1243,,,1,1,0,1,
,"London, UK",1,2009-05-04,0,5465,149,461,1114,,,1,1,0,1,
,0,0,2015-01-05,0,2291,1957,973,527,,,1,1,0,1,
,0,0,2010-05-02,0,13603,717,53484,12357,,,1,1,0,1,
,"Manchester, UK",1,2013-06-02,0,1873,382,1072,707,,,1,0,0,1,
,"Köln, CGN, Cologne - Germany",1,2008-04-19,0,12637,1093,1956,4952,,,1,1,0,1,
,wherever we are,1,2009-04-26,0,4094,2491,2254,573,,,1,1,0,1,
,0,0,2014-02-12,0,1910,921,486,809,,,1,1,0,1,
,"San Francisco, CA",1,2013-12-09,0,100314,784,9856,1221,,,1,1,0,1,
,"Oxfordshire, UK",1,2010-02-27,0,17019,1334,40568,664,,,1,1,0,1,
,USA,1,2014-01-12,0,2289,1838,2340,84,,,1,1,0,1,
,Brooklyn,1,2009-07-13,1,70867,105,216316,1536,,,1,1,0,1,
,Cryptolands,1,2013-11-29,0,10640,1302,4259,3,,,1,1,0,1,
,"Dublin, Ireland.",1,2014-04-06,0,993,2371,4162,584,,,1,1,0,1,
,feedback@crunchbase.com,1,2008-04-01,1,15567,31977,131645,9850,,,1,1,0,1,
,"Silicon Valley, CA",1,2008-09-20,0,10445,27686,48242,1130,,,1,1,0,1,
,0,0,2014-11-08,0,91,1851,566,2,,,1,1,0,1,
,Worldwide,1,2014-08-07,0,612,1741,904,1125,,,1,1,0,1,
,San Francisco,1,2006-12-04,0,11207,2283,2678,20442,,,1,1,0,1,
,UK,1,2014-03-27,0,1891,613,411,620,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,"Palo Alto, California, USA",1,2011-05-16,0,45857,4904,14551,1189,,,1,1,0,1,
,"London, Bangalore, Tel Aviv",1,2014-10-31,0,238,406,324,102,,,1,1,0,1,
,0,0,2014-05-20,0,6645,16126,17622,150,,,1,1,0,1,
,"London, New York, Sydney",1,2008-04-21,1,32952,33,98105,61,,,1,1,0,1,
,"Johannesburg, via Edinburgh",1,2008-02-05,1,11808,353,13674,1715,,,1,1,0,1,
,Atlanta,1,2013-08-17,1,6341,5501,5961,9699,,,1,1,0,1,
,San Francisco,1,2008-04-29,0,8349,266,3954,13049,,,1,1,0,1,
,Jaelle's serendipity,1,2013-06-08,0,146176,599,12389,26963,,,1,1,0,1,
,0,0,2011-05-23,0,934,1800,4710,694,,,1,0,0,1,
,Boston,1,2011-03-02,1,356651,340,308662,22,,,1,1,0,1,
,NYC,1,2009-04-12,0,7444,4937,6548,533,,,1,1,0,1,
,Cosmic Nomad,1,2014-03-07,0,1720,1553,2054,2416,,,1,0,0,1,
,New York,1,2010-05-19,1,9811,1282,5256,3780,,,1,1,0,1,
,Venezuela,1,2012-10-24,0,3051,3484,12689,1285,,,1,0,0,1,
,"London, UK",1,2009-12-27,0,6428,385,2177,7091,,,1,1,0,1,
,0,0,2011-03-06,0,4031,505,1582,2299,,,1,1,0,1,
,"Behind you, USA",1,2010-12-10,0,50960,1181,475797,3424,,,1,1,0,1,
,Chicago & San Francisco,1,2014-05-27,0,2990,1198,278,53,,,1,1,0,1,
,Canada,1,2013-08-03,1,12794,2965,38500,11143,,,1,1,0,1,
,czech,1,2013-05-04,0,292475,858,2511,12,,,1,0,0,1,
,Online/IRL,1,2010-11-03,1,241638,17988,176284,19826,,,1,1,0,1,
,"London, UK",1,2015-01-15,0,214,498,146,22,,,1,1,0,1,
,Australia,1,2008-12-21,0,38847,742,7256,74,,,1,1,0,1,
,Las Vegas,1,2010-05-05,0,4218,1364,574,1156,,,1,1,0,1,
,Los Angeles,1,2014-06-30,0,119,1530,823,432,,,1,1,0,1,
