Time,mean_vader_all,bullish_ratio_all,bearish_ratio_all,bullish_index_all,agreement_all,spread_all,mean_vader_top,mean_likes_top,mean_replies_top,mean_retweets_top,variation_all,mean_vader_change_top,mean_vader_top_ema_12,mean_vader_top_ema_26,mean_vader_top_macd,mean_vader_top_rsi,mean_vader_top_rsi_movement,mean_vader_top_ma_12,mean_vader_top_ma_26,mean_vader_top_ma_12_movement,mean_vader_top_ma_26_movement,mean_vader_top_movement,mean_vader_top_trix,mean_vader_top_momentum_3,mean_vader_top_momentum_6,mean_vader_top_momentum_9,mean_vader_top_disparity_12,mean_vader_top_disparity_26,mean_vader_top_disparity_12_movement,mean_vader_top_disparity_26_movement,mean_vader_all_ema_12,mean_vader_all_ema_26,mean_vader_all_macd,mean_vader_all_rsi,mean_vader_all_rsi_movement,mean_vader_all_ma_12,mean_vader_all_ma_26,mean_vader_all_ma_12_movement,mean_vader_all_ma_26_movement,mean_vader_all_movement,mean_vader_all_trix,mean_vader_all_momentum_3,mean_vader_all_momentum_6,mean_vader_all_momentum_9,mean_vader_all_disparity_12,mean_vader_all_disparity_26,mean_vader_all_disparity_12_movement,mean_vader_all_disparity_26_movement
2015-01-14 08:00:00,0.005877777777777777,0.5,0.5,0.0,0.0,0.0,0.0,17.0,18.0,75.0,2.0,0.0,-0.035694267856768824,0.049121432449000677,-0.0848157003057695,60.70123033638149,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-5.498263509649377,0.0,1.1413582602060284,0.0,-0.0,0.0,0.0,0.0,-0.015297054839970963,0.03098301068635931,-0.04628006552633027,50.625029651981386,0.23609553547690654,0.029513095238098225,0.998153462093463,0.3832976843671001,0.0,-1.0201985490645284,-4.556067167824416,-0.02726242011956297,0.028414279115236283,0.038465873353475184,0.1991582966936724,0.005888651395798501,-1.014601737061224,-1.0201985490645284
2015-01-14 09:00:00,0.004824999999999996,0.5,0.5,0.0,0.0,0.0,-0.5983,435.0,8.0,589.0,-2.0,-0.5983,-0.1222489958788044,0.0011642893046302505,-0.12341328518343465,36.95333163963747,-0.3912259861149905,-2.5433416666666675,0.0,0.0,0.0,0.0,-7.013106298404023,0.0,1.1413582602060284,-8.071500843170321,0.23524169317924903,0.0,0.0,0.0,-0.012201354095360047,0.02904538026514751,-0.04124673436050756,50.5911293485283,-0.0006696352315471721,0.2725214285714316,0.998153462093463,8.233915533862262,0.0,-0.17911153119092682,-5.233045405982377,-1.9751461988304073,-0.0392595606183889,0.04976278877887785,0.01770502974864341,0.004833926027647443,-0.9111007171552802,-0.17911153119092682
2015-01-14 10:00:00,0.2149,0.8,0.2,1.0986122886681098,0.19999999999999996,0.6,0.0,19.5,0.5,48.0,7.0,0.5983,-0.10344145805129604,0.001078045652435417,-0.10451950370373145,53.438201188298216,0.4460996834985911,-2.5433416666666675,0.0,0.0,0.0,-1.0,-8.274173237221609,1.1026241016212601,-0.0,-0.0,-0.0,0.0,-1.0,0.0,0.022737315765464575,0.04281238913439585,-0.020075073368931273,57.1913097411198,0.13046121874690875,0.29845476190476494,1.380810604950606,0.09516071256956549,0.38336504093727464,43.53886010362698,-5.266264496134154,-0.7384879725085911,1.0050778379100687,6.255174644243208,0.7200421217221967,0.15563321952302603,39.66878914887831,31.196028369670564
2015-01-14 11:00:00,0.085,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,-7.0,0.0,-0.10344145805129604,0.001078045652435417,-0.10451950370373145,53.438201188298216,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-9.490708439893032,1.1026241016212601,0.0,1.2584891262876763,0.0,0.0,0.0,0.0,0.03231619026308541,0.04593739734666283,-0.013621207083577419,52.21477568353847,-0.08701556373001318,0.23064976190476494,1.2294248906648917,-0.22718685929908589,-0.10963539369045439,-0.6044671940437413,-5.109727264392342,14.461247637051043,-0.3942486085343228,0.41090592671371945,0.36852411768409465,0.06913801782069884,-0.4881908897181477,-0.5557631074356215
2015-01-14 12:00:00,-0.1820222222222222,0.3333333333333333,0.6666666666666666,-0.5108256237659907,0.057190958417936644,-0.3333333333333333,-0.6597,25.0,19.0,105.0,1.0,0.0,-0.20182732261365183,-0.05147278566602041,-0.1503545369476314,53.438201188298216,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-11.983518660474429,1.1026241016212601,0.0,1.2584891262876763,0.25938316060563354,0.0,0.0,0.0,-0.00065895011926961,0.029051499600819493,-0.029710449720089103,43.28193193620872,-0.1710788494327664,-0.04833246031745725,0.9174169541569553,-1.2095491446352054,-0.2537836502880608,-3.1414379084967314,-5.539114555349026,-37.72481289579738,74.51202079272252,1.4810595786999363,3.7660450352964427,-0.19840730149737468,9.219263420161724,-3.8697279405944243
2015-01-14 13:00:00,0.059954545454545476,0.5,0.5,0.0,0.0,0.0,0.0,278.0,30.0,316.0,1.0,0.6597,-0.1707769652884746,-0.04765998672779668,-0.12311697856067794,67.73015157838945,0.26744819384416063,-2.5433416666666675,0.0,0.0,0.0,-1.0,-14.365264677600772,-0.170582588045071,0.0,-0.0,-0.0,0.0,-1.0,0.0,0.008666203045932712,0.0313406141085029,-0.022674411062570184,51.888321519200325,0.1988448573801227,-0.02273347041846733,0.9010114996115008,-0.5296438404097503,-0.017882222986090324,-1.3293803620381572,-5.739692171643878,0.27898811286433445,-0.20602936582318035,0.2804047692802955,-2.6372808177075306,0.06654137653115054,-1.7002786193447466,-1.3353776601413583
2015-01-14 14:00:00,0.2031722222222222,0.8181818181818182,0.18181818181818182,1.2039728043259361,0.22861078416012992,0.6363636363636364,0.12714999999999999,206.5,16.5,272.0,6.0,0.12714999999999999,-0.1249420475517862,-0.034711098822033964,-0.09023094872975224,69.370010723449,0.024211656209887744,-2.5433416666666675,0.0,0.0,0.0,0.0,-16.51251778588393,-0.170582588045071,0.0,0.0,-0.049993283115061855,0.0,0.0,0.0,0.0385902059961311,0.04406888137618581,-0.005478675380054712,56.40582876345819,0.08706211941325259,-0.026421248196245112,1.1793253885003896,0.16221798563505074,0.30889049585814665,2.388770954426753,-5.298364313975188,2.3902614379084963,34.56616257088847,-0.9423572459286743,-7.689728385016128,0.1722783416717354,1.9157791363683683,1.589040844249523
2015-01-14 15:00:00,0.05178571428571429,0.6,0.4,0.3566749439387324,0.020204102886728803,0.2,0.11253333333333333,111.0,9.666666666666666,144.0,0.0,-0.014616666666666653,-0.08840737356946012,-0.023804103847562312,-0.06460326972189781,68.90555561401905,-0.0066953299356050655,-2.5433416666666675,0.0,0.0,0.0,-0.1149560886092541,-18.56986945589289,-0.170582588045071,-0.1880884728954259,0.0,-0.04424625083141928,0.0,-0.11495608860925399,0.0,0.04062028419452851,0.044640498628743475,-0.004020214434214964,50.60990906699943,-0.10275391432974701,0.1482644660894692,1.0944187950937962,-6.611561762269051,-0.07199590056698357,-0.7451142005570377,-4.819042175621735,-0.28450215393201606,10.732790525536648,-21.198830409356724,0.34927933611863915,0.04731800524430507,-1.0454215439909724,-0.7253397914958672
2015-01-14 16:00:00,-0.10411666666666669,0.38461538461538464,0.6153846153846154,-0.40546510810816444,0.026991489178960215,-0.23076923076923078,-0.3727,177.0,14.0,196.0,-4.0,-0.4852333333333333,-0.1321447007126201,-0.049648244303298436,-0.08249645640932167,54.840960694635015,-0.20411409202137754,-2.5433416666666675,0.0,0.0,0.0,-4.311907582938389,-22.422343163911645,0.0,0.0,0.0,0.1465394936451715,0.0,-4.311907582938389,0.0,0.018353060985113866,0.03362144934760198,-0.015268388362488113,45.10289396928702,-0.10881298147408258,-0.16966648629148323,0.9651878427128439,-2.1443503002877247,-0.1180818101446044,-3.0105287356321844,-4.856480925188573,-1.73659337882234,-0.4844889095703429,0.3577892325315007,0.6136548763542883,-0.10787192094548871,0.7569172089408951,-3.2797224943980825
2015-01-14 17:00:00,-0.05048235294117647,0.375,0.625,-0.40546510810816444,0.031754163448145745,-0.25,-0.27115,190.0,12.0,222.0,-2.0,0.10154999999999997,-0.15353013137221702,-0.06605578176231336,-0.08747434960990366,56.96224931406634,0.038680734118482496,-2.5433416666666675,0.0,0.0,0.0,-0.2724711564260799,-28.8360014042346,-2.1325206449075895,-0.3266636349855995,0.0,0.10661170834957942,0.0,-0.27247115642608,0.0,0.007762997304146121,0.027391538066951725,-0.019628540762805603,47.375913498451716,0.050396312279041844,-0.004548839232659696,0.8763277119938897,-0.9731895241536098,-0.09206511601844869,-0.5151366773698436,-5.119246721696608,-0.2484707426488684,-0.5939100346020761,-8.588680084510177,11.097853839002253,-0.05760670608751497,17.084845841907732,-0.4659712594102634
2015-01-14 18:00:00,-0.0851611111111111,0.2727272727272727,0.7272727272727273,-0.8109302162163288,0.10927645716975343,-0.45454545454545453,0.2155,91.5,3.0,104.5,0.0,0.48665,-0.09675626500726056,-0.04519979792806793,-0.05155646707919263,65.83602051498158,0.1557833707020404,-2.5433416666666675,0.0,0.0,0.0,-1.7947630462843445,-37.4488720303298,1.9149881516587677,-0.3266636349855995,-0.3601871970583319,-0.08473104609748983,0.0,-1.7947630462843445,0.0,-0.006533019375124222,0.019054304794502628,-0.02558732416962685,45.956308345708585,-0.029964702480924754,-0.08726709320091365,0.4945575099736877,18.184475145737075,-0.4356477568780387,0.6869481343380199,-5.697154747998246,-1.6444904214559384,0.4678610670247833,-17.649971214738066,0.975867397290821,-0.1721965785448127,-0.912067016609893,1.9891759178734345
2015-01-14 19:00:00,0.17355384615384617,0.7777777777777778,0.2222222222222222,0.9808292530117262,0.1685205807169019,0.5555555555555556,0.0762,173.0,14.0,223.0,4.0,-0.13929999999999998,-0.0701476088522974,-0.0362072203037666,-0.0339403885485308,61.63849827263907,-0.06375722908992243,-2.5433416666666675,0.0,0.0,0.0,-0.6464037122969837,-53.3754986735653,-0.20445398443788573,0.0,0.0,-0.029960583353265544,0.0,-0.6464037122969837,0.0,0.02117265224471738,0.03049871526556511,-0.009326063020847732,57.03788450206563,0.24113286195652073,0.3772867529529325,0.6609863561275338,-5.323356480825036,0.33652071356211066,-3.0379471790522743,-5.483157333874235,-1.6669170432576865,2.8947571003674106,0.8076028206321366,0.46000514143547855,0.26256797064712767,-0.528619213314705,-2.524815259780534
2015-01-14 20:00:00,0.17363,0.875,0.125,1.3862943611198906,0.3385621722338523,0.75,-0.5719,281.0,41.0,254.0,0.0,-0.6481,-0.1473402844134824,-0.07588816694793203,-0.07145211746555037,45.92110349162306,-0.2549931491110461,-2.5433416666666675,0.0,0.0,0.0,-8.50524934383202,-113.73493322476595,2.109164669002397,-4.497837200157295,0.888130968622101,0.22486164855292076,0.0,-8.50524934383202,0.0,0.044627628822453164,0.04110103265330103,0.0035265961691521366,57.04087628550169,5.2452566608574e-05,0.5450389751751548,0.698652070413248,0.4446279147339949,0.056984102525781566,0.000438790887332674,-4.60201006661997,-3.43941971568399,0.8545951710371608,2.042705882352941,0.3185643741242577,0.24852141338005201,-0.3074764922623363,-0.0534968421032328
2015-01-14 21:00:00,-0.23618461538461538,0.3,0.7,-0.6931471805599453,0.08348486100883201,-0.4,-0.5859,255.0,21.0,358.0,-4.0,-0.014000000000000012,-0.21481100988833127,-0.1136668212480852,-0.10114418864024606,45.631086632834446,-0.006315546377092529,-2.5433416666666675,0.0,0.0,0.0,0.02447980416156681,887.9380490764742,-2.718793503480278,-5.206457345971564,0.888130968622101,0.23036621767294332,0.0,0.02447980416156681,0.0,0.0014257450982887651,0.020561355020862773,-0.019135609922574008,39.82182659880296,-0.3018721101077363,0.30402935979053936,0.33606745502863256,-0.44218785511102965,-0.5189773719129596,-2.3602753866533166,-5.038809014751719,2.773385789629511,-4.560806366047745,1.2975592348074343,-0.7768480502913747,-0.7027893116412975,-3.4385904808940158,-3.827882322424085
2015-01-14 22:00:00,0.1103923076923077,0.6666666666666666,0.3333333333333333,0.5108256237659907,0.057190958417936644,0.3333333333333333,0.0,24.0,13.0,75.0,1.0,0.5859,-0.18176316221320338,-0.10524705671119,-0.07651610550201338,58.33697638278722,0.2784481082422894,-2.5433416666666675,0.0,0.0,0.0,-1.0,89.88027756145445,0.0,-0.0,-4.824026740070783,-0.0,0.0,-1.0,0.0,0.01818983165121476,0.027215499663192026,-0.009025668011977267,53.514800864900536,0.3438560065074763,0.19952166748284703,0.44875976272094026,-0.3437421056298404,0.3353264530857547,-1.4673983845752998,-4.898901563309263,0.6360694973849836,-1.0602750858873797,1.8412666938823115,0.5532848090385882,0.2459942197646512,-1.7122175421964,-1.3500255562938985
2015-01-14 23:00:00,-0.015075000000000005,0.42857142857142855,0.5714285714285714,-0.262364264467491,0.010256681389212985,-0.14285714285714285,-0.613375,217.25,21.5,308.25,5.0,-0.613375,-0.2481649834111721,-0.14288616362147222,-0.10527881978969988,45.49415339338998,-0.2201489310163599,-2.5433416666666675,0.0,0.0,0.0,0.0,50.647155083366826,1.0725214198286415,2.2621242854508576,-4.824026740070783,0.24116893457098756,0.0,0.0,0.0,0.013072165243335565,0.024082870058511133,-0.011010704815175567,48.86987425925211,-0.08679704550101319,0.09944666748284701,0.6718680960542736,-0.5015745971980888,0.49716652843510944,-1.1365584279841126,-4.913875617406946,-0.0868225537061568,0.2986192029829877,-0.07419813513439615,-0.15158879006780399,-0.022437439861383513,-1.2739796712134774,-1.091211248308395
2015-01-15 00:00:00,0.08525789473684212,0.5789473684210527,0.42105263157894735,0.28768207245178085,0.012544050563488507,0.15789473684210525,-0.004599999999999993,117.2,7.0,114.6,2.0,0.6087750000000001,-0.210693447501761,-0.13264274409395577,-0.07805070340780523,56.46890738680444,0.24123438232854388,-1.8882416666666675,0.0,-0.25757451646619756,0.0,-0.9925005094762585,33.48019022957087,0.00785116914149171,-0.021345707656612496,-0.04087677725118477,0.002436128850032433,0.0,-0.9898986623033932,0.0,0.02417766208849042,0.028614353368017133,-0.004436691279526714,52.6611333835963,0.07757865519014362,0.3667267844419113,0.568159324124449,2.6876729379108246,-0.15435882807783585,-6.655581740420702,-4.5244846749062315,-0.36097988261430025,-1.0011364767846294,1.6463593466424684,0.23248341368517295,0.150059835536849,-2.5336451566186766,-7.6879214591283676
2015-01-15 01:00:00,0.1878181818181818,0.875,0.125,1.3862943611198906,0.3385621722338523,0.75,0.0423,370.0,26.0,434.0,-4.0,0.04689999999999999,-0.17177137865533623,-0.1196840223092183,-0.05208735634611793,57.23434668496274,0.013555057704855988,-1.8459416666666675,0.0,-0.02240179355573302,0.0,-10.195652173913057,23.54940155745239,0.0,0.5551181102362204,-0.11349610947142474,-0.0229151336490409,0.0,-10.406371772468367,0.0,0.049353126662289096,0.040407229549510815,0.008945897112778281,56.46825279216973,0.07229467282524027,0.4945904208055476,0.6031725059426307,0.3486618425164132,0.061625639730788606,1.2029418202021445,-3.242390074560951,1.7013701927645204,1.082189683377521,-1.8039204272596294,0.37974488368027676,0.31138385779812994,0.6334278547480554,1.075064634611477
2015-01-15 02:00:00,-0.12147999999999999,0.3333333333333333,0.6666666666666666,-0.5108256237659907,0.057190958417936644,-0.3333333333333333,-0.7825,360.0,22.0,344.0,-5.0,-0.8248,-0.2657296280929768,-0.1687815021381651,-0.0969481259548117,42.183076434650225,-0.26297618688931335,-2.755591666666667,0.0,0.4927837192399538,0.0,-19.498817966903072,20.060044924477623,1.275728551049521,1.3682461968875679,2.8858565369721556,0.2839680528380172,0.0,-13.39216219233801,0.0,0.023071107175783076,0.028415582916213718,-0.005344475740430642,44.1210067547284,-0.21865819158395283,0.16993819858332543,0.38473250594263075,-0.6564062071672471,-0.3621517855138715,-1.6467957405614715,-3.0592909988126973,8.058374792703148,-0.6996486782238092,2.406385457935213,-0.7148481095639894,-0.3157518486834446,-2.882443030268316,-2.0140276728414945
2015-01-15 03:00:00,0.42966666666666664,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657296280929768,-0.1687815021381651,-0.0969481259548117,42.183076434650225,0.0,1.764771428571428,0.0,-1.640432851470408,0.0,0.0,17.084549084817883,-12.82033096926714,0.0,-7.116797900262467,0.0,0.0,0.0,0.0,0.08562427017438054,0.05813788541624727,0.027486384758133267,61.45150101394018,0.39279462401103293,0.5478191509642778,0.7800436170537418,2.223637507818272,1.027496000481066,-4.536933377236307,-0.4852544549814509,5.039611498652179,-1.8191983672051415,-5.045338900123948,0.7843220995658189,0.5508238991680184,-2.097187065437166,-2.744483528646713
2015-01-15 04:00:00,-0.077875,0.3333333333333333,0.6666666666666666,-0.40546510810816444,0.057190958417936644,-0.3333333333333333,-0.5423,232.0,7.0,233.0,-1.0,0.0,-0.31464683672959315,-0.19848694968535077,-0.11615988704424238,42.183076434650225,0.0,1.764771428571428,0.0,0.0,0.0,-0.3069648562300319,15.48267503953071,-12.82033096926714,0.0,-7.116797900262467,-0.30729191963346136,0.0,-2.082135530959705,0.0,0.06047053630139892,0.04806285686689562,0.0124076794345033,46.219946283441935,-0.24786302171924146,0.5740608176309445,0.4953086170537418,0.047902061511496674,-0.36502445988271315,-1.1812451512800621,0.6752805121326437,-0.41462971926427883,-0.705438645390565,-0.4487080046095204,-0.1356563583652642,-0.15722520731261663,-1.17296001023095,-1.2854364299553713
2015-01-15 05:00:00,0.03761250000000002,0.4,0.6,-0.2876820724517809,0.020204102886728803,-0.2,0.4404,195.0,9.0,209.0,1.0,0.9827,-0.19848578492504032,-0.15116199044939888,-0.047323794475641445,60.969279611677855,0.44534929087334607,1.764771428571428,0.0,0.0,0.0,-1.8120966254840494,12.166098090403546,-0.5628115015974441,-0.7179947014469126,-0.7700646966252842,0.24955073097284966,0.0,-1.8120966254840494,0.0,0.05695391533195294,0.047288756358236685,0.009665158973716254,49.50591505386137,0.07109417112405048,0.662155670572121,0.6558211170537418,0.1534590939418745,0.3240656319584767,-1.4829855537720709,1.4413890186080873,-0.30961886730326,-2.495024875621891,0.21662443126187883,0.056803107896820956,0.05735176715408789,-1.4187279430270023,-1.364774632098613
2015-01-15 06:00:00,0.1084,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.19848578492504032,-0.15116199044939888,-0.047323794475641445,60.969279611677855,0.0,1.764771428571428,0.0,0.0,0.0,0.0,9.83006031646314,1.516688179974184,-19.444444444444446,0.0,0.0,0.0,0.0,0.0,0.06486869758857557,0.05181551514651545,0.013053182442060114,51.597518408362525,0.04224956456668938,0.8557167816832322,0.5504068313394561,0.2923196458377666,-0.16073633948820742,1.8820206048521086,2.301190951873356,0.252288595810706,1.2714365084264458,-0.4589630015633142,0.12667742683130798,0.1969452300150427,1.2301143638374339,2.433987125207613
2015-01-15 07:00:00,-0.013791666666666662,0.5,0.5,0.0,0.0,0.0,-0.8225,9.0,2.0,21.0,1.0,0.0,-0.3088556460947611,-0.2045526421662361,-0.10430300392852504,60.969279611677855,0.0,1.764771428571428,0.0,0.0,0.0,-2.8676203451407813,9.38613521940782,1.516688179974184,-19.444444444444446,0.0,-0.4660660223096477,0.0,-2.8676203451407813,0.0,0.05276710308776907,0.04695572390109456,0.005811379186674515,47.66499517271875,-0.07621535602778962,0.6683712688627194,0.7522151646727895,-0.21893401745843533,0.3666530316170271,-1.1272293972939729,2.4558473438261728,0.17710005350454783,-0.07343094546627943,-0.1249332218428448,-0.020634738967960354,-0.018334736275445844,-1.1628919964994153,-1.0930956097491948
2015-01-15 08:00:00,0.2939625,1.0,0.0,1.9459101490553132,1.0,1.0,0.2732,6.0,3.0,41.0,4.0,1.0957,-0.21930862361864403,-0.16916355756132972,-0.05014506605731431,72.82918626993968,0.19452266344295488,1.764771428571428,0.0,0.0,0.0,-1.3321580547112462,7.829616256917895,0.620345140781108,-0.3491373801916933,-0.44540452414917464,0.15480758333738084,0.0,-1.3321580547112462,0.0,0.0898740872281123,0.06525252213064311,0.024621565097469184,57.15475771680169,0.19909290895123077,0.7887037688627194,1.0486205218156466,0.1800384091984597,0.39404331508231727,-22.314501510574026,3.8577337715571667,7.815553339980056,-2.4198427724728355,-19.499999999999993,0.37271598235657305,0.2803325835079168,-19.06254893436213,-16.289698160717066
2015-01-15 09:00:00,0.1362857142857143,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.0,4.0,0.0,24.0,-3.0,-0.2732,-0.18556883536962188,-0.15663292366789788,-0.028935911701723993,68.15617309624307,-0.06416401738138611,1.764771428571428,0.0,0.0,0.0,-1.0,6.2871329461569525,0.12486322188449848,0.1893785727457127,-0.0,0.0,0.0,-1.0,0.0,0.09701433754466644,0.07051424006805579,0.026500097476610654,51.6212178116962,-0.09681678527138271,1.1611740985330492,1.4759062361013608,0.47225630759621917,0.40747411041115744,-0.5363840139959544,5.026750132076279,1.2572482867685821,0.31718940485426134,1.5985113719541768,0.11736888934905512,0.09234036075741237,-0.6850983190820895,-0.6706042529843677
2015-01-15 10:00:00,-0.003755555555555549,0.5,0.5,0.0,0.0,0.0,-0.1027,2.0,0.0,48.0,0.0,-0.1027,-0.17281978377429544,-0.15263789228509062,-0.020181891489204823,66.31067892607709,-0.027077432407479285,1.764771428571428,0.0,0.0,0.0,0.0,5.000795830939577,0.12486322188449848,0.1893785727457127,-2.4278959810874707,-0.05819450515647516,0.0,0.0,0.0,0.08151127706770922,0.06501277372556606,0.01649850334214316,46.961800722679534,-0.09026166538754044,1.047026235285186,1.4662729027680275,-0.09830383177860247,-0.006527063235927555,-1.027556487304915,5.203239572013002,0.27230614300100664,0.04822543249509533,-0.01999569753683981,-0.0035868781783988646,-0.002561293704920699,-1.030560723529823,-1.0277375319298294
