Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1490850000,0.010725493,0.01933288,0.026267500000000003,0.010612070000000005,22899.884720600006,1,4573.360255769117,22899.884720600006,4719.238417940001,0.1608946174219297,0.18943301008038255,5.178325477067495e-16,18250.248128360883,2.1181793289701728e-06,1.4421619044375996e-05,1.3563809556239532e-06,7.888999999999975e-06,1.0,0.0,1.0003333333333316e-05,1.3100333333333332e-05,6.906333333333332e-06,0.0,0.0,1.84e-05,4.929999999999999e-06,1.0,0.0,1.0961029131460796e-06,1.2163768211192837e-07,9.744652310341512e-07,8.368199010512136e-06,7.272096097366056e-06,56.56412181750708,64.61579795808704,3.0091348737238106,1,1.1397098334228914,0.47608812466415895,0.6636217087587325,2.6056662970418705,30.724470055334358,213.2077595005393,3.4410000000000302e-06,865.5838723537396,454.8922867920603,410.6915855616793,5.1175e-06,6.6849999999999995e-06,84.0593000183216,85.86296233868966,22.91185969875901,78.46750727449079,-41.90085254183769,63,57.53396742665639,64.95806435256365,-7.424096925907264,52.77371811731647,0.09060897518469124,644.0,1341.0,0.017377567140600236,-0.014695077149155078,0.125,-1.1896575367824838,1.2115384615384615,1.0161290322580645,1.1886792452830188,0.09782608695652174,0.04697986577181208,0.10578416149068315,0.14177852348993292,712,571.8468218832106,501.4511328855081,70.3956889977025,53.34317823979629,0.06372055589890224,8068.0,14231.0,0.03515524762637923,0.027434842249657088,0.2828828828828829,1.6741600950694286,1.1248025276461295,0.8327485380116959,1.1986531986531987,0.08824987605354487,0.05003162110884688,0.23931447560599772,0.24862699815970823
1490936400,0.01933472,0.02231184,0.024733280000000003,0.01696089,39719.126272650006,1,17583.36887271866,39719.126272650006,8568.483509832002,0.23548040011332194,0.37991874068082754,5.281967131836042e-16,22804.34060304855,2.4563007070388286e-06,1.7197539173027217e-05,1.2446082697273287e-07,8.660999999999975e-06,1.0,0.0,1.134266666666665e-05,1.5105666666666667e-05,7.579666666666666e-06,0.0,0.0,2.064e-05,4.929999999999999e-06,1.0,0.0,1.5449800526284964e-06,2.639719191635852e-07,1.2810081334649112e-06,9.312183702011204e-06,7.767203649382707e-06,58.856967201924654,54.28046821207252,2.570576084461791,1,1.2439752123020433,0.610282304337847,0.6336929079641963,3.2024854068754354,31.623702622840973,184.39069675489753,9.390000000000244e-07,1106.0481039963508,565.0425120932113,541.0055919031396,5.1175e-06,6.529999999999999e-06,86.11082247489408,92.37553746663882,29.34070168990487,12.173913043478258,-34.82791285127882,74,58.80058531691359,65.29295085806974,-6.492365541156154,58.68337340194371,0.11198102948687483,670.0,1370.0,0.04037267080745344,0.02162565249813575,0.17460317460317465,-1.0344989876022026,1.3454545454545455,1.4230769230769231,1.3703703703703705,0.11044776119402985,0.05401459854014599,0.12902155887230515,0.1497393117831074,1145,615.9355278921944,525.2862761152081,90.64925177698626,60.77306009885784,0.13928457403984495,8771.0,15003.0,0.08713435795736246,0.054247768955097975,0.6081460674157304,1.7950526475059494,2.1125461254612548,1.8232484076433122,2.148217636022514,0.13054383764679056,0.07631806971938945,0.47925236254818304,0.52539669968628
1491022800,0.022295328,0.022777593000000006,0.023232495000000006,0.019495799999999997,15152.177325399998,1,26433.581889373894,15152.177325399998,9826.363758405003,0.29841690249472,-0.020376470449376075,4.191571915433789e-16,5121.677570268429,2.522547326569574e-06,1.944065849015561e-05,-5.166584901556606e-07,9.461999999999975e-06,1.0,0.0,1.2659666666666648e-05,1.6656666666666666e-05,8.662666666666664e-06,0.0,0.0,2.1030000000000007e-05,4.929999999999999e-06,1.0,0.0,1.9551358573724362e-06,4.330883129844705e-07,1.5220475443879657e-06,1.0213554186471882e-05,8.258418329099445e-06,60.911346735934956,47.060169297643554,2.562342713337914,1,1.2820864790665758,0.7147105925417523,0.5673758865248235,3.8593646802882327,32.02448826743052,153.53507326712636,4.380000000000253e-07,1337.85834997642,691.8096769896874,646.0486729867325,5.1175e-06,6.39e-06,86.43645070550342,93.45845544790156,34.33627992579452,1.889534883720967,-33.59646353015469,66,59.354386446381774,65.31913786332984,-5.964751416948069,53.469668889634214,-0.08884466263721658,685.0,1383.0,0.02238805970149249,0.009489051094890621,-0.10810810810810811,-0.8710555612241587,1.1785714285714286,1.434782608695652,1.2692307692307692,0.09635036496350365,0.04772234273318872,-0.12763858749260215,-0.11649176291258723,860,634.7097180543333,537.6830807051551,97.02663734917815,54.63720089302825,-0.10096347289158314,8194.0,15403.0,-0.06578497320715992,0.026661334399786796,-0.24890829694323147,1.9187662072945564,1.5495495495495495,1.8181818181818181,1.2951807228915662,0.10495484500854284,0.055833279231318575,-0.19601838814853345,-0.2684133726572292
1491109200,0.022792631999999997,0.043288805000000014,0.08028002500000002,0.023510984000000002,169318.62901257002,0,-39877.51621993228,169318.62901257002,25548.094798750004,-0.038083430565527175,2.2692872929760015,9.971545549000046e-16,138124.39073066215,5.689710838131606e-06,2.7158385546897224e-05,-4.93738554689727e-06,1.1110499999999976e-05,1.0,0.0,1.602699999999998e-05,2.4613e-05,7.440999999999999e-06,0.0,0.0,3.815000000000001e-05,4.929999999999999e-06,1.0,0.0,2.9969976100636358e-06,6.894792426923872e-07,2.3075183673712484e-06,1.2362511556743276e-05,9.36551394667964e-06,63.30689868711679,75.641442026632,1.2125148857854307,1,1.159250839016997,0.31395474721229827,0.8452960918046988,4.992031699467979,33.596136829978796,241.5873477116415,-2.0504999999999764e-06,1770.3980034688946,854.8601039363934,915.5378995325011,5.1899999999999994e-06,6.39e-06,93.54938673202196,98.76508741742381,44.40592929815207,81.4075130765573,20.461004104831115,100,62.48097210435241,66.60361423892384,-4.122642134571429,66.87196419444535,0.2506522965847158,732.0,1437.0,0.06861313868613128,0.0390455531453362,0.5151515151515151,-0.5976336889140837,1.5873015873015872,1.9230769230769231,1.6129032258064515,0.1366120218579235,0.06958942240779402,0.41786719655572124,0.4582147149996838,1767,721.8089705116923,583.2133369810689,138.59563353062345,66.25451248604489,0.21262640477797645,9367.0,16735.0,0.1431535269709543,0.0864766603908329,1.0546511627906976,2.3713074706237824,2.481741573033708,2.7914691943127963,2.066666666666667,0.18864097363083165,0.10558709291903197,0.797353648757017,0.8911139444556389
1491195600,0.043258576000000014,0.033426848,0.05680957100000001,0.02525380000000001,84290.85092562,1,-91968.10598527305,-84290.85092562,16007.206762533004,-0.13487992267762644,0.5593318694257793,7.679742387534265e-16,117886.67263352888,7.143063448922833e-06,2.99803662701306e-05,-5.3613662701306445e-06,1.2309499999999978e-05,0.0,0.0,1.8295333333333314e-05,2.939533333333334e-05,7.195333333333333e-06,0.0,0.0,3.815000000000001e-05,4.929999999999999e-06,0.0,0.0,3.5543875509286524e-06,9.759700735160138e-07,2.5784174774126384e-06,1.3651549129301486e-05,1.0097161578372833e-05,65.5427471748865,58.65021405187609,0.9401494166037123,1,1.132544279358684,0.6428271636027867,0.48971711575589727,6.00044689376474,34.70807896096111,139.29132638924585,-2.899499999999978e-06,2048.7755882504925,1039.7911520229952,1008.9844362274973,5.1925e-06,6.29e-06,72.16300267311661,75.74838054132708,44.35219188408622,-23.66972477064223,-8.051784022734454,83,64.05935886555606,67.21088778570402,-3.1515289201479533,57.93273094769943,-0.13367684581169292,761.0,1472.0,0.039617486338797914,0.02435629784272786,-0.17000000000000004,-0.31335365193448095,1.1216216216216217,1.509090909090909,1.5961538461538463,0.10906701708278581,0.05638586956521739,-0.20162943495400798,-0.18973505434782612,1657,793.7467420107929,622.9832133940007,170.7635286167922,64.12071703554118,-0.03220603956527712,10491.0,17876.0,0.1199957296893348,0.06818046011353451,-0.06225240520656483,2.9484125860849986,1.4471615720524018,3.0571955719557193,2.638535031847134,0.15794490515680107,0.09269411501454464,-0.16272216943760298,-0.12210751852382318
1491282000,0.033438496,0.039360851,0.042392102000000015,0.032049519,42824.16388445999,0,-22905.673586368885,42824.16388445999,20980.696328790003,-0.08061978914279472,0.4402007386458238,7.316382048028056e-16,-11789.526790474905,7.274192552327979e-06,3.3714987867992536e-05,-6.1219878679925805e-06,1.3796499999999977e-05,1.0,0.0,2.0629333333333316e-05,3.2382333333333344e-05,8.876333333333332e-06,0.0,0.0,3.815000000000001e-05,5.389999999999998e-06,0.0,0.0,4.261086337226084e-06,1.304481699887021e-06,2.9566046373390626e-06,1.526835304243214e-05,1.1007266705206055e-05,67.66289788104503,54.709889593610505,0.7360425965077146,1,1.173831336622034,0.7589852008456656,0.41484613577636853,6.943103791200671,35.12194313289037,119.01452814978076,-3.4864999999999775e-06,2451.7464034274935,1260.187460775549,1191.5589426519446,5.1925e-06,6.125e-06,75.80537084892975,78.30415848746955,45.62287677273964,19.059065934065966,9.472687085569964,74,64.82402356820559,67.46233638626286,-2.6383128180572726,53.849580996655654,-0.0704808816061161,783.0,1497.0,0.028909329829172048,0.016983695652173836,-0.10843373493975905,-0.06306574997956854,1.121212121212121,1.3214285714285714,1.608695652173913,0.09450830140485313,0.049432197728790914,-0.13348412808321408,-0.12332295112312985,979,807.9969926253473,636.1690203068739,171.82797231847337,52.87498328087977,-0.17538378038455282,10806.0,18415.0,0.030025736345439036,0.03015215931975823,-0.40917320458660233,3.305298458557836,1.1383720930232557,1.763963963963964,2.0697674418604652,0.09059781602813252,0.05316318218843334,-0.42639608451953026,-0.42646647869617715
1491368400,0.039380088,0.035298132,0.04097311,0.03409610000000001,22259.96646861,0,3243.633505463309,-22259.96646861,18455.632403375006,-0.11086228100311935,-0.08808385592895442,7.075415995236608e-16,5510.208055736969,7.185913048839445e-06,3.589219206219796e-05,-5.784192062198008e-06,1.5053999999999978e-05,0.0,0.0,2.283199999999998e-05,3.5047000000000005e-05,1.0617e-05,0.0,0.0,3.815000000000001e-05,5.78e-06,0.0,0.0,4.712393844329938e-06,1.645272914331313e-06,3.067120929998625e-06,1.6443095116091203e-05,1.1730701271761265e-05,69.63947784308183,52.04828366654091,0.7091663523198811,1,1.1748019615239533,0.7886835156544696,0.38611844586948374,7.590296285528425,35.33776288428213,96.80361569931102,3.346000000000022e-06,2768.4902309781437,1509.0833490608968,1259.406881917247,5.230000000000001e-06,6.11e-06,68.64417670916383,74.36799919179705,44.24905868416253,-11.912316123449674,-3.5680454688980068,67,64.9914063706513,67.44521281639935,-2.453806445748043,50.86223502576138,-0.05547575144697603,788.0,1518.0,0.0063856960408683605,0.014028056112224352,-0.09459459459459463,0.12982302578710073,0.67,1.0634920634920635,1.2884615384615385,0.0850253807106599,0.04413702239789196,-0.10033955275072015,-0.107119965815618,866,812.4587624233975,644.6812788149841,167.77748360841338,51.26930393415534,-0.030367467696298278,10817.0,18980.0,0.0010179529890801398,0.030681509638881277,-0.11542390194075591,3.451284707599371,0.490096208262592,1.2162921348314606,1.368088467614534,0.08005916612739207,0.04562697576396207,-0.11632344313319853,-0.1417561198229198
1491454800,0.035306635,0.031273482,0.036533221000000005,0.02908885000000001,25145.774121460006,1,-24865.500984089616,-25145.774121460006,16298.668197974004,-0.12929768456055454,0.14726098672578997,5.642797931186593e-16,-6109.839045249499,7.124852178916815e-06,3.702213884234868e-05,-4.858138842348724e-06,1.608199999999998e-05,0.0,0.0,2.462033333333332e-05,3.728633333333334e-05,1.1954333333333333e-05,0.0,0.0,3.815000000000001e-05,6.32e-06,0.0,0.0,4.932609081873714e-06,1.9740065310855534e-06,2.9586025507881604e-06,1.7204395491776494e-05,1.227178640990278e-05,70.54927517464603,48.36649836649835,4.410454410454412,1,1.1288238788238787,0.8553608553608548,0.27346302346302387,7.856439936836006,35.47383124041982,62.946655154853424,4.55800000000002e-06,2998.933659182326,1777.797577506838,1221.1360816754882,5.2625e-06,5.97e-06,62.23793784818157,70.7218535533106,41.30022632473359,-13.75245579567781,-16.829807388695926,69,65.29975972675506,67.50279752690932,-2.203037800154263,51.68277613848063,0.016132620053044278,805.0,1542.0,0.021573604060913798,0.015810276679841806,0.029850746268656803,0.28113110330872854,0.8313253012048193,0.9324324324324325,1.2545454545454546,0.08571428571428572,0.04474708171206226,0.008102345415778256,0.013821940879261252,775,809.5773191600592,649.5078981186556,160.06942104140364,49.96024467455588,-0.025533002384441783,10964.0,19367.0,0.013589719885365614,0.020389884088514165,-0.105080831408776,3.418584203527538,0.4677127338563669,0.6768558951965066,1.429889298892989,0.07068588106530463,0.0400165229514122,-0.11707947403764418,-0.12296350390553867
1491541200,0.031200879,0.036140935,0.038983750000000005,0.03124697500000001,20745.43416648,0,-4887.217538501437,20745.43416648,18190.375646237004,-0.11015376654096154,0.0006209582438733014,5.796395376667697e-16,-473.1502521991947,7.079862033655694e-06,3.8594129809693204e-05,-4.074129809693246e-06,1.725999999999998e-05,0.0,0.0,2.6648333333333313e-05,3.9870333333333344e-05,1.3426333333333334e-05,0.0,0.0,3.815000000000001e-05,6.32e-06,0.0,0.0,5.2654710335163344e-06,2.3031529813286317e-06,2.9623180521877028e-06,1.819867276163984e-05,1.2933201728123507e-05,71.41737263661194,47.82389393284333,4.280155642023349,1,1.1196858336936157,0.850771004467502,0.26891482922611376,7.927518514482275,35.5553618033638,69.35666386384803,3.7700000000000266e-06,3218.7626623875944,2062.9552082246064,1155.807454162988,5.235e-06,5.955e-06,65.36322560596027,71.66717182446592,39.847505646841725,14.388762338648453,-4.862646037259233,61,64.96900897854313,67.26195317403571,-2.2929441954925807,48.23106077430086,-0.06678657034465652,820.0,1562.0,0.01863354037267073,0.012970168612191912,-0.1159420289855072,0.37101688478545514,0.8243243243243243,0.9242424242424242,1.0892857142857142,0.07439024390243902,0.03905249679897567,-0.13211382113821146,-0.12726159327506548,661,798.1482946092854,649.9335315217128,148.21476308757258,48.304784574612974,-0.033135548288978134,11152.0,19699.0,0.017147026632615914,0.0171425620901533,-0.14709677419354839,3.234475688451699,0.6751787538304392,0.7686046511627908,1.190990990990991,0.05927187948350072,0.0335550027920199,-0.16147498495857815,-0.16147130442187174
1491627600,0.036125928000000015,0.03529512,0.03728576000000001,0.032851520000000016,9682.304393190003,0,6489.004913208281,-9682.304393190003,16928.051947328004,-0.10498211409018046,-0.050565546011442926,5.917521274388616e-16,2817.908719681125,6.855871231411981e-06,3.979573716546697e-05,-2.959737165467015e-06,1.841799999999998e-05,0.0,0.0,2.8596333333333312e-05,4.205233333333334e-05,1.5140333333333336e-05,0.0,0.0,3.815000000000001e-05,6.32e-06,0.0,0.0,5.5256062411503985e-06,2.6253983073108084e-06,2.90020793383959e-06,1.907646716459062e-05,1.3550860923440222e-05,72.29909478726245,47.434248141795294,3.945111492281304,1,1.1325042881646654,0.8593481989708399,0.2731560891938255,7.8289131829262475,35.58010328484231,62.351107532834476,1.9732000000000034e-05,3413.440038743607,2346.0503378234807,1067.3897009201264,5.2175e-06,5.889999999999998e-06,64.57755007099287,70.66729976072415,38.57110594924573,-1.7258546299369404,-6.504578465424693,60,64.5867775186552,66.99299194534072,-2.4062144266855228,47.80347636754105,-0.008865332835218065,828.0,1569.0,0.009756097560975618,0.004481434058898781,-0.016393442622950838,0.41186660722010543,0.8955223880597015,0.6,0.9523809523809523,0.07246376811594203,0.03824091778202677,-0.025896887621762787,-0.020781744663511237,501,775.2907334854942,644.4174747981324,130.87325868736184,46.01209868319318,-0.047462915146188944,11020.0,19734.0,-0.011836441893830707,0.0017767399360373304,-0.24205748865355525,2.9133216201453225,0.5785219399538106,0.2835314091680815,0.7036516853932584,0.04546279491833031,0.025387655822438432,-0.23297868543234557,-0.2434017669497509
1491714000,0.035268470999999996,0.03416198400000002,0.036344352,0.03243072000000001,7217.100949439999,1,157.17491977387704,-7217.100949439999,13916.353380324003,-0.10304860280923815,0.028544783087954245,5.707816562634863e-16,-554.6469265372509,6.612813149317848e-06,4.049462048357188e-05,-1.4886204835719187e-06,1.9502999999999983e-05,0.0,0.0,2.962733333333331e-05,4.191433333333334e-05,1.7340333333333337e-05,0.0,0.0,3.815000000000001e-05,6.44e-06,0.0,0.0,5.6776762654882514e-06,2.9306261031285532e-06,2.7470501623596982e-06,1.976443122885288e-05,1.408675496336463e-05,72.95982317412854,46.805359661495054,4.569816643159381,1,1.1234837799717914,0.8632581100141039,0.2602256699576875,7.5761279197771385,35.4767470583032,49.1369388280217,9.617000000000017e-06,3498.9721010647677,2611.9307819421933,887.0413191225744,5.1575e-06,5.889999999999998e-06,62.13088621517653,69.69490247122502,37.03082967103736,-5.369807497467027,-11.525102620776718,50,63.464717709527875,66.3636218732302,-2.8989041637023263,43.656712573385555,-0.08674607181855887,823.0,1570.0,-0.006038647342995196,0.0006373486297004405,-0.16666666666666663,0.38549691656714524,0.7246376811594203,0.6024096385542169,0.6756756756756757,0.060753341433778855,0.03184713375796178,-0.16160388821385185,-0.16719745222929938,514,755.1914462943024,639.58719795329,115.60424834101241,46.23424888861297,0.004828082434347403,10992.0,19751.0,-0.002540834845734974,0.000861457383196429,0.02594810379241519,2.5265941903993507,0.6632258064516129,0.3101991550995776,0.4489082969432314,0.04676128093158661,0.026023998784871653,0.02856150871473928,0.02506505393344738
1491800400,0.03413480000000001,0.034602477,0.036006425,0.03304119000000001,7016.530415779999,0,-459.57198399929763,7016.530415779999,10646.093794637001,-0.10246515044430446,0.002719089456958205,5.894846883787022e-16,-244.80986910354602,6.3352922726966576e-06,4.1029681358918874e-05,1.9131864108108598e-07,2.061049999999998e-05,0.0,0.0,3.050833333333331e-05,4.232133333333334e-05,1.8695333333333337e-05,0.0,0.0,3.815000000000001e-05,7.200000000000001e-06,0.0,0.0,5.819408947331996e-06,3.219504387548898e-06,2.5999045597830985e-06,2.0443321134325736e-05,1.462391218699374e-05,73.66383348779763,46.57870727770369,4.182749666643275,1,1.1314478208997123,0.8637097340164218,0.2677380868832905,7.2367080382959355,35.244947097143,46.22119150701724,1.4059500000000024e-05,3568.5687913918,2859.7874976550133,708.7812937367867,5.1325e-06,5.835000000000001e-06,62.67406696311468,70.2256903294847,35.90615871632209,2.03426124196997,-9.725292074518476,53,62.659739424179584,65.86867291491633,-3.2089334907367473,45.185098169744535,0.0350091774269492,820.0,1571.0,-0.0036452004860266785,0.0006369426751593465,0.06000000000000005,0.324774713620781,0.8688524590163934,0.7162162162162162,0.803030303030303,0.06463414634146342,0.03373647358370465,0.06387804878048797,0.059325270528326035,542,738.7921042716638,635.9728572880167,102.81924698364708,46.739991339563474,0.010938697245172824,10979.0,19789.0,-0.001182678311499319,0.0019239532175585605,0.054474708171206254,2.124546621137612,0.8199697428139183,0.5536261491317671,0.6302325581395349,0.049366973312687856,0.02738895345899237,0.0557232892082975,0.0524498439077008
